standard_text,dialect_text,dialect
তোমার আব্বু কেমন আছে?,তোমার আব্বায় ক্যামন আছে?,Barishal
আমার বড়  বোনের আজকে মন ভালো নেই,মোর বড় বুইনের আইজগো মন ভালো নাই,Barishal
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,তুমি কি মোরে এই কামডা কইররা দেতে পারবা?,Barishal
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,এরহম গরমে বায়রায় বাইর হইতে ইচ্ছা করে না,Barishal
তোমার সব কথাই ভুল,তোমার হগল কথাই ভুল,Barishal
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,তোমার নাহান খারাপ পোলা মুই আর এউক্কাও দেহিনাই,Barishal
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,বিয়ার লইজ্ঞা মায় মোর লইজ্ঞা পোলা খোজতেয়াছে,Barishal
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,আব্বায় মোরে গ্যাছেকাইল এউক্কা পোলার লগে দ্যাহা করতে কইছেলে,Barishal
ছেলেটিকে আমার একদমই ভালো লাগেনি,পোলাডারে মোর মোডেও ভালো লাগেনাই,Barishal
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,মাইয়াডা গোলাপি রঙের কাপুড় পইররা আইল্লেহ,Barishal
আমার দুইদিন পরে বিয়ে হবে,মোর দুজ্ঞাদিন পরে বিয়া হইবে,Barishal
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,পোলাডা এহন আর বিকালে খ্যালতে বাইর হয় না,Barishal
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,মাইয়াডা বেইন্নাহালে ঘুমে গোনে উইঠ্যাই পড়তে বয়,Barishal
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,মোর চাচায় বিদ্যাশ গোনে গ্যাছেকাইল বাংলাদেশে আইছে,Barishal
আমার বাসার দারওয়ান অনেক ভালো মানুষ,মোর বাড়ির চহিদার বেমালা ভালো মানু,Barishal
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,মোর দোস্ত খুলনা ঘোরতে গ্যাছে,Barishal
আমার ঘুরতে অনেক ভালো  লাগে,মোর ঘোরতে বেমালা ভালো লাগে,Barishal
