standard_text,dialect_text,dialect
তোমার আব্বু কেমন আছে?,তোয়ার আব্বু কেন আসে?,Chittagong
আমার বড় বোনের আজকে মন ভালো নেই,আর বর বইনোর আজিয়া মন ভালা নাই,Chittagong
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,তুইকি আরে হাম্মান গরি দিত্তারিবানা?,Chittagong
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,এই গরমত বাইর ওইতো মনত নো সার,Chittagong
তোমার সব কথাই ভুল,তোয়ার বেক হোতাই ভুল,Chittagong
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,তোয়ার ডইল্লে মরতফোয়া আই এক্কান ও নো দেহি,Chittagong
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,আর লাই ফোওয়া কুজেরদে,Chittagong
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,গতহালিয়া আব্বু আরে এক্কান ফোয়ার ফোয়ারিত দেহা গরিবেল্লাই হইল,Chittagong
ছেলেটিকে আমার একদমই ভালো লাগেনি,ফোয়া ইবা আর এক্কেরে গম ন লাগে,Chittagong
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,মাইয়াফোয়া ইবা গোলাফি কালার শাড়ি ফইজ্জেদে,Chittagong
আমার দুইদিন পরে বিয়ে হবে,আর দুইদিন ফোর বিয়া অইবোদে,Chittagong
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,মারতফোয়া ইবা এহন আর বিকালত খেলিবেল্লাই ন আইয়ে,Chittagong
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,মাঈয়া ফোয়া ইবা বেইন্না ঘুমত্তুন উডি ফন্না ফইওত্তে বইসসে,Chittagong
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,আর চাচা গতহালিয়া বিদেশেত্তুন বাংলাদেশত আইসসে,Chittagong
আমার বাসার দারওয়ান অনেক ভালো মানুষ,আর বাসার দারওয়ান বহুত ভালা মানুষ,Chittagong
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,আর বান্ধু খুলনা গুইত্ত গিয়ে,Chittagong
আমার ঘুরতে অনেক ভালো  লাগে,আর গুরতো বহুত ভালা লাগে,Chittagong
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,আই বিদেশত জাইয়েরে বহুত ঘুইরতাম চাই,Chittagong
তুমি আমাকে বিরক্ত করো না,তুই আরে বিরক্ত ন গইজ,Chittagong
তিনি আমাকে অনেক অপমান করেছে,তুই আরে বহুত অফমান গইজ্জ,Chittagong
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,আর সকালত উডিয়েরে বই ফইত্তাম বহুত ভালো লাগে ,Chittagong
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,আর ভাই ছোড উওা একদমি ফন্না ফরিবেল্লাই ন চায় ,Chittagong
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,আর ভাই ছোড ইবা স্কুলত জাইতো ন চায় ,Chittagong
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,আর ভাই ছোড ইবা স্কুলত জাইয়েরে ফন্না ফরিবেল্লাই ন চায় ,Chittagong
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,আই একদিন স্কুলর মাডত মাথা গুরাইয়েরে ফরি গেইলাম,Chittagong
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,অনেকি আরে হোন দিনো ভালোনোবাসিবান?,Chittagong
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,আর বন্ধু আজিয়া সকালত ফুটবল খেইল্লে,Chittagong
তুমি আমার মনের কথা একদমই বুঝো না ,তুই আর মনত হতা এক্কেরে ন বুঝে ,Chittagong
আমার আম্মু অনেক ভালো রান্না করে,আর আম্মু বহুত ভালা রান্দিত ফারে,Chittagong
আমার বন্ধু এখন ঘুমাতে যাবে,আর বন্ধু এহন ঘুম জাইব দে,Chittagong
আমার ছোট বোন নাচতে পারে,আর বইত ছোড ইবা নাসিত্তারে,Chittagong
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,আর বন্ধু এইসুডিত রাজশাহী গুইত্ত জাইবদে,Chittagong
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,Chittagong
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,মাইয়াা ফয়া ইব আরাজশাহীত্তুন আর ডোর ভাইর ফয়ারিত দেহা গরিবেল্লাই আইসসিল,Chittagong
মেয়েটি এখন সিলেট যাবে,মাইয়া ফয়া ইবা এহন সিলেট জাইবদে,Chittagong
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,আর আই ডোর ইবা তার বন্ধুর ফয়ারিত এহন বিরি ন হায়দে,Chittagong
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?, অনেকি আরে আগে হন দিন দেইক্কুন্না?,Chittagong
আপনি কি আমাকে চিনতে পেরেছেন?,অনেকি আরে চিনিত্তাইজ্জুন্না?,Chittagong
ছেলেটি আমাকে চিনতে পারল না,ফোয়াইবা আরে ন চিনে,Chittagong
মেয়েটি তোমাকে  চিনতে পারল না,মাইয়াফোয়াা ইবা আরে ন চিনে,Chittagong
আমার এখন পড়ালেখা করা উচিত,আর এহন ফন্না ফরা উচিত,Chittagong
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,বহুত রাত অইয়ে এহন আর ভই ছোডউওা ঘুমাইবেল্লাই জাইব দে,Chittagong
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,আত্তুন ফরিক্ষার আগদ্দি বেয়াক কিছু লইয়েরে ফন্না ফরন ফরিব,Chittagong
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,Chittagong
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,আর বন্ধু স্কুলর মাডত ফ্রতিদিন ক্রিকেত হেলা হায় দে,Chittagong
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,এক্কান ছোড ফুটফাতত লাফাদ্দে,Chittagong
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,আর বান্ধবির তার জামাইরে বহুত ভালবাসেদে,Chittagong
আমার স্ত্রী আমাকে  ভালোবাসে না,আর বউ আরে ভালনোবাসেদে,Chittagong
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,Chittagong
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,আর গুতহালিয়া বহুত মাতা হরাইয়ে ,Chittagong
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,আই তোয়ার হোন হতা কিছুই বঝিত নোফাইল্লাম,Chittagong
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,Chittagong
তোমার  চোখ দুটো অনেক সুন্দর,তোয়ার চখ দুইয়ান বহুত সুন্দর,Chittagong
তোমার সাথে অনেক দিন পর  দেখা,তোওয়ার ফোয়ারিত বহুত দিন ফর দেহা অইয়েদে,Chittagong
