standard_text,dialect_text,dialect
তোমার আব্বু কেমন আছে?,তোমার বাপ কেমত আসে?,Mymensingh
আমার বড়  বোনের আজকে মন ভালো নেই,আমার বড়  বইনের আইজ মন ভালা নাই,Mymensingh
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,তুমি কিতা আমারে এই কামডা কইরা দিতা ফারবা?,Mymensingh
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,এই গরমে বাইরে বাইর হইতে ইচ্ছা করে না,Mymensingh
তোমার সব কথাই ভুল,তোমার বেগ কথাই ভুল,Mymensingh
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,তোমার মত খারাপ ছেড়া আমি আর একটাও  দেখসিনা,Mymensingh
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,বিয়ার লাইজ্ঞা আম্মা  আমার লাইজ্ঞা ছেড়া  খুজতাসে,Mymensingh
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,আব্বা আমারে কালকে একটা ছেড়ার সাথে দেখা করতে কইসিন,Mymensingh
ছেলেটিকে আমার একদমই ভালো লাগেনি,ছেড়াডারে আমার এক্কেরেই ভালা লাগসেনা,Mymensingh
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,ছেড়িডার গোলাপি রংগের শাড়ি পইরা আইসিল,Mymensingh
আমার দুইদিন পরে বিয়ে হবে,আমার দুইদিন বাদে বিয়া হইব,Mymensingh
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,ছেড়াডার এহন আর বিকালে খেলত বাইর হয় না,Mymensingh
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,ছেড়িডা সকালে ঘুম থাইক্কা উইত্থাই পরতে বয়,Mymensingh
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,আমার চাচা বিদেশ থাইক্কা কালকে বাংলাদেশে আইসে,Mymensingh
আমার বাসার দারওয়ান অনেক ভালো মানুষ,আমার বাসার দারওয়ান অনেক ভালা মানুষ,Mymensingh
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,আমার বন্ধু খুলনা ঘুরতে গিয়েছে,Mymensingh
আমার ঘুরতে অনেক ভালো  লাগে,আমার ঘুরতে মেলা ভালা লাগে,Mymensingh
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,আমি বিদেশে যায়া মেলা ঘুরতাম চাই,Mymensingh
তুমি আমাকে বিরক্ত করো না,তুমি আমারে বিরক্ত কইরো না,Mymensingh
তিনি আমাকে অনেক অপমান করেছে,হেয় আমারে মেলা অপমান করসে,Mymensingh
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,আমার সকালে উইত্থা বই পরতে মেলা ভালা লাগে,Mymensingh
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,আমার ছোট ভাই এক্কেরেই পড়ালেহা করতে চায় না,Mymensingh
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,আমার ছোট ভাই ইস্কুলে  যাইতে চায় না,Mymensingh
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,Mymensingh
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,আমি একদিন  ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,Mymensingh
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আফনে কি আমারে কোনদিনও ভালবাসবেন না ?,Mymensingh
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,আমার বন্ধু আজকে সকালে ফুটবল খেলসে,Mymensingh
তুমি আমার মনের কথা একদমই বুঝো না ,তুমি আমার মনের কথা এক্কেরেই বুঝো না ,Mymensingh
আমার আম্মু অনেক ভালো রান্না করে,আমার আম্মু অনেক ভালা রান্না করে,Mymensingh
আমার বন্ধু এখন ঘুমাতে যাবে,আমার বন্ধু এহন ঘুমাইতে যাইব,Mymensingh
আমার ছোট বোন নাচতে পারে,আমার ছোট বইন নাচতে পারে,Mymensingh
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাইব,Mymensingh
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,আমার বন্ধু  যারে ভালবাসে হেয় রাজশাহী থাকে,Mymensingh
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,মাইয়াডা রাজশাহী থাইক্কা আমার বড় ভাইয়ের সাথে দেখা করতে আইসিল,Mymensingh
মেয়েটি এখন সিলেট যাবে,মাইয়াডা এহন সিলেট যাইব,Mymensingh
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,আমার বড় ভাই এহন হের বন্ধুরার লগে সিগারেট খায় না,Mymensingh
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,আফনে কি আমারে আগে কোনদিন দেখসেন ?,Mymensingh
আপনি কি আমাকে চিনতে পেরেছেন?,আফনে কি আমারে চিনতে পারসেন?,Mymensingh
ছেলেটি আমাকে চিনতে পারল না,ছেড়াডা আমারে চিনতে পারল না,Mymensingh
মেয়েটি তোমাকে  চিনতে পারল না,মাইয়াডা তোমারে  চিনতে পারল না,Mymensingh
আমার এখন পড়ালেখা করা উচিত,আমার এহন পড়ালেহা করন উচিত,Mymensingh
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,মেলা রাইত এহন আমার ছোট বইন ঘুমাইতে যাইব,Mymensingh
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,আমারে পরিক্ষার আগে বেগ কিসু নিয়া পড়ালেহা করতে হইব,Mymensingh
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই ইস্কুলে  গিয়া বন্ধুরার লগে গল্প করে,Mymensingh
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,আমার বন্ধু ইস্কুলের  মাঠে প্রতিদিন ক্রিকেট খেলে,Mymensingh
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,একটা ছোট আবু ফুটপাতে লাফাইতাসে,Mymensingh
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,আমার বান্ধুবি হের জামাইরে মেলা ভালবাসে,Mymensingh
আমার স্ত্রী আমাকে  ভালোবাসে না,আমার বউ আমারে  ভালবাসে না,Mymensingh
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,ইস্কুল জীবন থাইক্কা আমার ভাইয়ের লগে তোমার বইনের  প্রেম আসিল,Mymensingh
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,আমার কালকে প্রচণ্ড মাথা ব্যথা করতাসিল,Mymensingh
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,আমি তোমার কোন কথা কিসুই বুঝতে পারলাম না,Mymensingh
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,তোমার  হাশির কাসে আমার বেগ কিসু হার মাইন্না যায়,Mymensingh
তোমার  চোখ দুটো অনেক সুন্দর,তোমার  চোখ দুইডা মেলা সুন্দর,Mymensingh
তোমার সাথে অনেক দিন পর  দেখা,তোমার লগে অনেক দিন পর দেহা,Mymensingh
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ছেড়াডা  বিদেশে গিয়া পড়ালেহা করার স্বপ্ন দেহে,Mymensingh
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,তোমার লগে কথা কয়া আমার মেলা ভালা লাগল,Mymensingh
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,তোমার বন্ধুর লগে পরিচিত হয়া  ভালা লাগলো,Mymensingh
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,আমার আব্বা আর চাচার মধ্যে জায়গা জমি নিয়া ঝগড়া হয়,Mymensingh
লোকটি কিছু দিন আগে  বিয়ে করেন,লোকটা কিসু দিন আগে  বিয়া করেন,Mymensingh
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,প্রথমে তোমারে একটা বইয়ের দোকানে যাইতে হইব,Mymensingh
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,বেশি কিসু কওনের আগেই  আবেগে চোখে পানি আয়া পরসে,Mymensingh
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আফনের বন্ধুরার গালি দেওনের সুযোগ কইরা দিন,Mymensingh
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,অনেক মানুষ এহনো পিসনে লাইনে দাঁড়ায়া আসে,Mymensingh
একজন মহিলা  মারা গেছেন,একজন মহিলা  মারা গেসেন,Mymensingh
আপনি  এত গরীব আগে কেন বলেননি,আফনে এত গরীব আগে কেন কন নাই,Mymensingh
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই,Mymensingh
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,আমি আগেই কইসি তোমারে নিয়া বিদেশ ঘুরতাম চাই,Mymensingh
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,আমার আম্মা আমারে বেহের  সামনে মারতে মারতে বাসায় নিয়া আয়,Mymensingh
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,আফনে কি জানেন  এইহানে মেলা ছেড়া কমেন্ট পড়তে আইব,Mymensingh
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,আবেগের ভালোবাসা কাউরে দেওয়ন উচিত না,Mymensingh
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,একদিন বিবেকের কাসে আবেগের ভালবাসা হাইরা যাইব,Mymensingh
