standard_text,dialect_text,dialect
তোমার আব্বু কেমন আছে?,তোর আব্বা কেক্কা আছে?,Noakhali
আমার বড়  বোনের আজকে মন ভালো নেই,আর বড় আফার আইজ্জা মন ভালা নাই,Noakhali
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,তুই কি আরে এই কাম আন করি দিতা হাইরবা নি?,Noakhali
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,এই গরমেত্তে বাইর অইত ইচ্ছা করে না,Noakhali
তোমার সব কথাই ভুল,তোর বেক কতাই ভুল,Noakhali
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,তোর মতো শয়তান হোলা আই এইগগাও দেই নো,Noakhali
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,বিয়ার লাই আর আম্মা আর লাই হোলা টোগার,Noakhali
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,কাইল্গা আব্বা আরে এক হোলার লগে দেয়া কইরতে কইছিলো,Noakhali
ছেলেটিকে আমার একদমই ভালো লাগেনি,হোলাগারে আর এক্কানাও ভালা লাগে নো,Noakhali
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,মাইয়া গা গোলাপি রঙের কার হিনছিলো,Noakhali
আমার দুইদিন পরে বিয়ে হবে,দুইদিন হরে আর বিয়া ওইবো,Noakhali
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,হোলাগা অন আর বিয়ালে খেলতো বার ওনা,Noakhali
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,মাইয়া গা সকালে উঠিই হইরতো বইয়ে,Noakhali
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,কাইল্গা আর চাচা বিদাশ তুন বাংলাদেশে আইছে,Noakhali
আমার বাসার দারওয়ান অনেক ভালো মানুষ,আর বাসার দারোয়ান মেলা ভালা মানুষ,Noakhali
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,আর বন্ধু খুলনা ঘুইত্তো গেছে,Noakhali
আমার ঘুরতে অনেক ভালো  লাগে,আর ঘুইত্তে মেলা ভালা লাগে,Noakhali
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,আই বিদেশ যাই ঘুরত্তাম চাই,Noakhali
তুমি আমাকে বিরক্ত করো না,তুই আরে জালাইয়ো নাহ তো,Noakhali
তিনি আমাকে অনেক অপমান করেছে,হেতন আরে মেলা অপমান কইচ্ছে,Noakhali
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,আর বেনে উঠি বই হইরতে মেলা ভাল্লাগে,Noakhali
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,আর ভাই ছোডগা এক্কারেই হড়ালেয়া কইরতো চায় না,Noakhali
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,আর ভাই ছোডগা ইস্কুলে যাইতো চায় নাহ,Noakhali
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,আর ছোড ভাইয়ের ইস্কুলে যাই হরালেয়া করতে চায় না,Noakhali
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,আই একদিন ইস্কুলের মাঠে মাতা ঘুরি হরি গেছিলাম,Noakhali
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,Noakhali
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,আর বন্ধু আইজকা ফুটবল খেলছে,Noakhali
তুমি আমার মনের কথা একদমই বুঝো না ,তুই আর মনের কতা এক্কারেই বুঝো নাহ,Noakhali
আমার আম্মু অনেক ভালো রান্না করে,আর মা এক্কারে অনেক ভালা রাইন্তো হারে,Noakhali
আমার বন্ধু এখন ঘুমাতে যাবে,আর বন্ধু ওনগা ঘুমাইতো যাইবো,Noakhali
আমার ছোট বোন নাচতে পারে,আর বইন ছোডগা নাইচতো হারে,Noakhali
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,আর বন্ধু এইবার ছুডিট রাজশাহী বেরাইতো যাইবো,Noakhali
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,Noakhali
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,Noakhali
মেয়েটি এখন সিলেট যাবে,মাইয়াগা অন সিলেট যাইবো,Noakhali
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,আর বড় ভাই অন হের বন্ধুগো লগে সিগারেট খায় না,Noakhali
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,আন্নে কি আরে আগে কোনদিন দেখছেন নি?,Noakhali
আপনি কি আমাকে চিনতে পেরেছেন?,আন্নে কি আরে চিনতেন হাইরছেন নি?,Noakhali
ছেলেটি আমাকে চিনতে পারল না,হোলাগা আরে চিনতো হারে নো,Noakhali
মেয়েটি তোমাকে  চিনতে পারল না,মাইয়াগা আরে চিনতো হারে নো,Noakhali
আমার এখন পড়ালেখা করা উচিত,আর ওনগা হরালেয়া করা উচিত,Noakhali
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,মেলা রাইত ওইছে অনগা আর ছোড বইন ঘুমাইতো যাইবো,Noakhali
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,আর হরিক্ষার আগে দি আর বেগগিন লই হরালেয়া করন লাইগবো,Noakhali
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,আর ভাই ইস্কুলে যাই বন্ধুগো লগে আড্ডা দেয়,Noakhali
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,আর বন্ধু ইস্কুলের মাঠে আই হত্তিদিন ব্যাড বল খেলে,Noakhali
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,এইজ্ঞা ছোডাে হোলা ফুটপাতে লাফার,Noakhali
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,আর বান্ধুবি হেতির জামাইরে মেলা ভালোবাসে,Noakhali
আমার স্ত্রী আমাকে  ভালোবাসে না,আর বউ আরে ভালোবাসে নাহ,Noakhali
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,ইস্কুলে থাক্ততেই আর ভাইয়ের লগে তোর বইনের সম্পর্ক আছিলো,Noakhali
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,কাইল্গা আর মেলা মাতা বেতা কইচ্ছে,Noakhali
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,আই তোর কোনো কতাই বুইঝদাম হারি নো,Noakhali
