standard_text,dialect_text,dialect
তোমার আব্বু কেমন আছে?,তোমার আব্বা বালা আছইন নি?,Sylhet
আমার বড়  বোনের আজকে মন ভালো নেই,আমার বড় বইনর আইজ মন ভালা নায়,Sylhet
তুমি কি আমাকে এই কাজটি করে দিতে পারবে?,তুমি কিতা মোরে এই কাজটা করাই দিতা পারবা নি?,Sylhet
এই গরমে বাহিরে বের হতে ইচ্ছা করে না,এই গরমো বাইরে বাইর অইতে জানে কয় না,Sylhet
তোমার সব কথাই ভুল,তোমার সব মাত ভুল,Sylhet
তোমার মত খারাপ ছেলে আমি আর একটাও  দেখিনি,তোমার মত খারাফ পুয়া মুই আর একটাও দেখছি না,Sylhet
বিয়ের জন্য আম্মা  আমার জন্য ছেলে  খুজতাসে,বিয়ার লাগি মাই মুর লাগি ফুয়া খুজিরা,Sylhet
আব্বা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিল,আব্বা মোরে গতকাল এক ফুয়ার লগে দেখা করতে কইছলা,Sylhet
ছেলেটিকে আমার একদমই ভালো লাগেনি,ফুয়াটারে মোর একদমই ভালা লাগে নাই,Sylhet
মেয়েটি গোলাপি রঙের শাড়ি পরে এসেছিল,ফুরিটা গোলাপি রঙের শাড়ি পরিয়া আইছিল,Sylhet
আমার দুইদিন পরে বিয়ে হবে,আমার দুইদিন ফরে বিয়া অইবো,Sylhet
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,ফুয়াটা এখন আর বিকালে খেলাত বারয় না,Sylhet
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,ফুরিটা সকালে ঘুম থাকি উঠেই ফরাত বয়,Sylhet
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,আমার চাচা বিদেশ থাকি গতকাল বাংলাদেশে আইছে,Sylhet
আমার বাসার দারওয়ান অনেক ভালো মানুষ,আমার বাসার দারওয়ান অনেক ভালা মানুষ ,Sylhet
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,আমার বন্ধু খুলনা বেরানিত গেছইন,Sylhet
আমার ঘুরতে অনেক ভালো  লাগে,আমার বেরাইতে অনেক ভালা লাগে,Sylhet
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,মুই বিদেশে গিয়া অনেক বেরাইতে চাই,Sylhet
তুমি আমাকে বিরক্ত করো না,তুমি মোরে বিরক্ত করবা না,Sylhet
তিনি আমাকে অনেক অপমান করেছে,তাইন মোরে অনেক অপমান করছইন,Sylhet
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,মোর সকালে উঠিয়া বই পরতে অনেক ভালা লাগে,Sylhet
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,মোর ছোট ভাই একদমই পড়ালেখা করতে চাইন না,Sylhet
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,মোর ছোট ভাই বিদ্যালয় যাইতে চায় না,Sylhet
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,মোর ছোট ভাইয়র বিদ্যালয়ে গিয়া পড়ালেখা করতে ভালা লাগে নানি,Sylhet
