standard_text,dialect_text,dialect
বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশে ৬৪ ডা জেলা,Barishal
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,মোরা হগলডি গ্যাছেকাইল বায়রায় গেল্লাহম,Barishal
তোমার কথা বলার ধরন অনেক সুন্দর ,তোমার কথা কওয়ার বাইল বেমালা সুন্দর,Barishal
বরিশালের মানুষ কেমন হয়? ,বরিশালের মানু ক্যামন হয়?,Barishal
খুলনা জেলা কি অনেক সুন্দর? ,খুলনা জেলা কি বেমালা সুন্দর?,Barishal
খুলনার মানুষ তেমন সুন্দর হয় না ,খুলনার মানু হেইরহম সুন্দর হয় না,Barishal
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,কহনো ভাইববা দ্যাখছো মুই না থাকলে তোমার কি হইতে?,Barishal
এতো ভাবার সময় কই? ,এতো ভাবার সময় কোম্মে?,Barishal
দুপুরের রোদে আমি কালো হয়ে গেছি ,দুফুরের রইদে মুই কালা হইয়া গেছি,Barishal
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,মুই জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,Barishal
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,আম দিয়া বানাইয়া হালাইতে পারেন শরবত,Barishal
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,আইজগো ইস্কুলে তোমাগো কি কি পড়াইছে?,Barishal
আমার আগের কোনো কথা কিছুই মনে নেই  ,মোর আগের কোন কথা কিছুই মনে নাই,Barishal
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,তুমি এত অমনযোগী হইলে পরিক্ষায় ভাল ফলাফল করবা না,Barishal
এই বিষয়ে কি করতে পারি আমি? ,এই ব্যাপারে কি করতে পারি মুই?,Barishal
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানু একজন আরেকজনের উপর হিংসা করে,Barishal
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,মুই মোর বাড়ির উডানে খেলি,Barishal
আম দিয়ে শরবত বানিয়ে খাও ,আম দিয়া শরবত বানাইয়া খাও,Barishal
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,ঠান্ডা শরবত খাইলে ভালো লাগবে তোমার,Barishal
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,এতো চিন্তা করা লাগবেনা নিজেরে লইয়া ভাবো,Barishal
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,আমরে মোগো দেশে ফলের রাজা কওয়া হয়,Barishal
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুমি দ্যাখতে সুন্দর না হইলেও মুই তোমারেই চাই,Barishal
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,হেইহানে বেমালা পুলিশ দেইক্ষা বাসার দিক আইতেছেলাম,Barishal
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,মুই চইললা যাইতেয়াছি তোমারে আর কোন দিন ফোন দিয়া কমুনা একটু সময় দেও,Barishal
বুঝে উঠতে পারছিলাম না কী করবো,বুইজঝা ওঠতে পারতেয়াছেলাম না কি করমু,Barishal
তোমার সব কথা  ঠিক আছে,তোমার হোগ্গল কথা হাসসোইও  এক্কালে,Barishal
আমি ভালো ছেলে,মুই এক্খান ভালো পোলা,Barishal
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,বিয়ার লোইগ্গা আব্বায় মোর লোইগ্গা মাইয়া বিছ্রায়,Barishal
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,মায় মরে কাইল্গ এউক্কা সেম্রার লগে দেহা হর্তে কইসেল,Barishal
ছেলেটিকে আমার ভাল লেগেছে,পলাউগ্গা মর আক্সের মনে ধরসে ,Barishal
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,পলাউগ্গা হইতারে অন্ন কন্ন সেম্রি রে ভালপায়,Barishal
মেয়েটি ছেলেটার অপেক্ষায় থাকে,মাইআউগ্গা পলাউগ্গার লইগ্গা বার ছায়,Barishal
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,পল্লাউগ্গা কির ফেইন্নে জ মাইআউগ্গার কইল্যার কথা বঝে না,Barishal
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,মাইআউগ্গা হইতারে পলাউগ্গারে হেয়ার কইল্যার কতাউগ্গা ভাল হইর্রা বুঝাইত্তারেনাই,Barishal
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,হইতারে কন আক্কালে পলাউগ্গা মাইআউগ্গারে ভালপাইবে,Barishal
তুমি আমাকে দয়া করে আর বিরক্ত করো না,আল্লাহ্ִর রাস্তে তুমি মরে আর জালাইঅনা,Barishal
সে তাকে অনেক বিরক্ত করে,হে অনারে আক্সের জালায়,Barishal
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,হেয়ারে লইআ মুই মর দেশের বারি ঘর্তে জাইতে ছাই,Barishal
এইবার ছুটিতে সিলেট ঘুরতে যাব,এইফির ছুতি তে শ্যলেত ঘর্তে জামু,Barishal
আমি যাকে ভালবাসি সে সিলেটে থাকে,মুই জারে ভালপাই হে শ্যলেত থাহে,Barishal
আমার এখন বইটা লাগবে নাহ,মোর এহন বইডা লাগবে না,Barishal
তুমি কি এই বইটি পড়তে চাও ?,তুমি কি এই বইডা পড়তে চাও?,Barishal
সে  কি এই বইটি পড়তে চায়  ?,হ্যায় কি এই বইডা পড়তে চায়?,Barishal
আপনি  কি এই বইটি পড়তে চান  ?,আমনে কি এই বইডা পড়তে চান?,Barishal
আমার বই পরতে অনেক ভাল লাগে,মোর বই পরতে বেমালা ভালো লাগে,Barishal
তোমার আমাকে চিনতে হবে না   ,তোমার মোরে চেনতে হইবে না,Barishal
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,ম্যালা রাইত হইছে এহন ঘুমাইয়া যাও,Barishal
তোমাকে পড়ালেখা করতে হবে,তোমারে পড়াল্যাহা করতে হইবে,Barishal
তোমার পড়ালেখা করতে ভাল লাগে না?,তোমার পড়াল্যাহা করতে ভালো লাগে না?,Barishal
আমাকে পড়ালেখা করতে হবে,মোর পড়াল্যাহা করতে হইবে,Barishal
সে  অনেক ভালো রান্না করে,হ্যায় বেমালা ভালো রানতে জানে,Barishal
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,মুই এউক্কা ইসকুলে পড়াল্যাহা করি,Barishal
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,মোর ছোডো বুইন এউক্কা ইসকুলে পরে,Barishal
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,মোর ছোডো ভাই এউক্কা ইসকুলে পড়াল্যাহা করে,Barishal
