standard_text,dialect_text,dialect
বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশত ৬৪ ইয়ান জেলা,Chittagong
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,আরা বেয়াক্কুন গতহালিয়া বাইরে গেইলাম,Chittagong
তোমার কথা বলার ধরন অনেক সুন্দর ,তোইয়ার হতা বলার ধরণ বহুত সুন্দর,Chittagong
বরিশালের মানুষ কেমন হয়? ,বরিশালর মানুষ হইল্লে অয় দে?,Chittagong
খুলনা জেলা কি অনেক সুন্দর? , খুলনা জেলা কি বহুত সুন্দর নাকি?,Chittagong
খুলনার মানুষ তেমন সুন্দর হয় না , খুলনার মানুষ এইল্লে সুন্দর ন অয়,Chittagong
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,হনস্মত ভাবি সাইয়িই আই ন থাকিলে তোয়ান কি অইতো?,Chittagong
এতো ভাবার সময় কই? ,এতো ভাবিবার সময় হডে?,Chittagong
দুপুরের রোদে আমি কালো হয়ে গেছি ,দুফুরত রোদত আই কালো অই গিয়ি,Chittagong
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,আই জানি তুই চিঠি ইবা এহনি ফরা শুরু গর,Chittagong
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,আম দি বানাইত্লেতারিবানা মু দিয়েরে ফারিবানা শরবন,Chittagong
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,আজিয়া স্কুলত তোয়ারারে কি ফরাইয়ে?,Chittagong
আমার আগের কোনো কথা কিছুই মনে নেই  ,আর আগর হোনো হতা কিছুই মনত নাই ,Chittagong
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,তুই এইল্লে অমনোযোগী অইলে ফরিক্ষাত ভালো ফলাফল ন গরিবা  ,Chittagong
এই বিষয়ে কি করতে পারি আমি? ,এই বিষয়ত কি গইত্তাম আই?,Chittagong
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানুষ একজন আরেজনর ফ্রতি ইংসা গরে,Chittagong
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,আই আর বাসার সামনদ্দি খেয়া খেলিবার মাঠ খেলা হাই,Chittagong
