standard_text,dialect_text,dialect
বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশে ৬৪ টা জেলা,Mymensingh
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,আমরা বেহেই কালকে বাইরে গেসিলাম ,Mymensingh
তোমার কথা বলার ধরন অনেক সুন্দর ,তোমার কথা কওয়ার ধরন মেলা সুন্দর ,Mymensingh
বরিশালের মানুষ কেমন হয়? ,বরিশালের মানুষ কেমত হয়? ,Mymensingh
খুলনা জেলা কি অনেক সুন্দর? ,খুলনা জেলা কিতা মেলা সুন্দর? ,Mymensingh
খুলনার মানুষ তেমন সুন্দর হয় না ,খুলনার মানুষ তেমন সুন্দর হয় না ,Mymensingh
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,কহনো ভাইব্বা দেখছ আমি না থাকলে তোমার কিতা হইতো? ,Mymensingh
এতো ভাবার সময় কই? ,এতো ভাবনের সময় কই? ,Mymensingh
দুপুরের রোদে আমি কালো হয়ে গেছি ,দুপুরের রোইদে আমি কালা হয়া গেসি ,Mymensingh
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,আমি জানি তুমি চিঠিডা এহনি পড়তে শুরু করবা,Mymensingh
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,আম দিয়া বানায়া ফেলতে ফারেন শরবত,Mymensingh
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,আইজকে ইস্কুলে তোমরারে কিতা কিতা পড়াইসে? ,Mymensingh
আমার আগের কোনো কথা কিছুই মনে নেই  ,আমার আগের কোন কথা কিনুতাই মনে নাই  ,Mymensingh
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,তুমি এত অমনোযোগী হইলে পরিক্ষায় ভাল ফলাফল করতা না  ,Mymensingh
এই বিষয়ে কি করতে পারি আমি? ,এই বিষয়ে কিতা করতে পারি আমি? ,Mymensingh
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,Mymensingh
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,আমি আমার বাসার সামনের খেলার মাঠে খেলি ,Mymensingh
আম দিয়ে শরবত বানিয়ে খাও ,আম দিয়া শরবত বানায়া খাও ,Mymensingh
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,ঠাণ্ডা শরবত খাইলে ভালা লাগব তোমার ,Mymensingh
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,এতো চিন্তা করা লাগব না নিজেরে নিয়া ভাবো ,Mymensingh
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,আমরে আমরার দেশে ‘ফলের রাজা’ কওয়ন হয়,Mymensingh
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুমি দেখতে সুন্দর না হইলেও আমি তোমারেই চাই,Mymensingh
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,ওইহানে মেলা পুলিশ দেইক্ষা বাসার দিকে ফিরছিলাম,Mymensingh
