standard_text,dialect_text,dialect
বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশে ৬৪ গা জেলা,Noakhali
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,আন্ডা বেজ্ঞুন কাইল্লা বাইরে গেসিলাম,Noakhali
তোমার কথা বলার ধরন অনেক সুন্দর ,তোওয়ার কথা কইবার ধরন অনেক সুন্দর,Noakhali
বরিশালের মানুষ কেমন হয়? ,বরিশালের মানুষ কেইচ্চা অয়?,Noakhali
খুলনা জেলা কি অনেক সুন্দর? ,খুলনা জেলা কি অনেক সুন্দর?,Noakhali
খুলনার মানুষ তেমন সুন্দর হয় না ,খুলনার মানুষ হেইচ্চা সুন্দর অয় না,Noakhali
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,কোন সময় চিন্তা করি সাইসেন আই নো থাইকলে তোওয়ার কিয়া অইত,Noakhali
এতো ভাবার সময় কই? ,এতো ভাবার সময় কন্ডে?,Noakhali
দুপুরের রোদে আমি কালো হয়ে গেছি ,দুফুরে রোদে আই কালা অই গেসি,Noakhali
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,আই জানি তুই চিঠি ইয়া এখনো হইরতে শুরু কইরব,Noakhali
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,আম দি বানাই হেলতে হাইরবেন শরবন,Noakhali
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,আইজ্জা স্কুলে তোন্ডার কিয়া কিয়া হরাইসে?,Noakhali
আমার আগের কোনো কথা কিছুই মনে নেই  ,আরে আগের কোনো কথা কিছুই মনে নাই,Noakhali
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,তুই এত অমনোযোগী অইলে হরিক্ষায় ভালা ফলাফল কইত্তোনো,Noakhali
এই বিষয়ে কি করতে পারি আমি? ,এই বিষয় কিয়া কইত্তাম আই?,Noakhali
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হোয়রে মানুষ একজন আরেকজনের ফ্রতি হংসা করে,Noakhali
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,আই আর বাসার সামনে খেলার মাঠেত্তে খেলি,Noakhali
আম দিয়ে শরবত বানিয়ে খাও ,আম দি শরবত বানাই খো,Noakhali
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,ঠান্ডা শরবত বানাই খো,Noakhali
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,এতো চিন্তা করা লাইগদোনো নিজেরে লই ভাবো,Noakhali
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,আরে আন্ডা দেশে ফলের রাজা বলা অয়,Noakhali
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুই দেখতে সুন্দর নো অইলেও আই তোওয়ারেই চাই,Noakhali
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,হেডে অনেক হুলিশ দেখি বাসার মুই হিচ্ছিলাম,Noakhali
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,আমি চলি যাইর তোওয়ার আর কোন দিন ফোন দি কইতান্নো এক্কেনা সময় দো,Noakhali
বুঝে উঠতে পারছিলাম না কী করবো,বুঝি উঠতাম হারিয়ের না কিয়া কইত্তাম,Noakhali
তোমার সব কথা  ঠিক আছে,আন্নের সব কথা ঠিক আছে,Noakhali
আমি ভালো ছেলে,আই  ভালা পোলা ,Noakhali
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,বিয়ার লাই আব্বা আর লাই মাইয়া খুঁজের,Noakhali
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,আম্মা আরে কাইলগা একটা পোলার লোগে দেয়া কইরতে কৈসিলো,Noakhali
ছেলেটিকে আমার ভাল লেগেছে,পোলাডারে আর ভালা লাগসে,Noakhali
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,পোলাডা হয়তো আরেকটা মাইয়ারে ভালোবাসে,Noakhali
মেয়েটি ছেলেটার অপেক্ষায় থাকে,মাইয়াটার লাইগা পোলাডা সব সময় বসি থাকে ,Noakhali
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,পোলাডা কিল্লাই যে মাইয়াডার মনের কথা বুঝতে পারে না ,Noakhali
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,মাইয়া বুজ্জে যে পোলাডা হিগার মনের কথা ভালা করি বুঝে নো ,Noakhali
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,একদিন না একদিন মাইয়া ইগা পোলাগোরে ভালাবাসব,Noakhali
তুমি আমাকে দয়া করে আর বিরক্ত করো না,তুই আরে দোহাই লাগে আর জলাইস না,Noakhali
সে তাকে অনেক বিরক্ত করে,হেতে ইগারে মেলা তেক্ত করে,Noakhali
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,হেতন রে লই আই আড় গেরামের বাইত যামু,Noakhali
এইবার ছুটিতে সিলেট ঘুরতে যাব,এবার ছুডি সিলোট গুইত্যাম জাইয়ুম,Noakhali
আমি যাকে ভালবাসি সে সিলেটে থাকে,আই যারে বালাবাশি হেতে শিলোট থায়,Noakhali
আমার এখন বইটা লাগবে নাহ,য়ার অন বই লাইগদো নও,Noakhali
তুমি কি এই বইটি পড়তে চাও ?,তুই কি এই বই হইটটে ছাস?,Noakhali
সে  কি এই বইটি পড়তে চায়  ?,হেতে কি এই বই হইটটে চায়?,Noakhali
আপনি  কি এই বইটি পড়তে চান  ?,আন্নে কি এই বই হইটটে চান?,Noakhali
আমার বই পরতে অনেক ভাল লাগে,য়ার বই হইটটে বালা লাগে,Noakhali
তোমার আমাকে চিনতে হবে না   ,তোর য়ারে চিনোন লাইগদ ন,Noakhali
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,মেলা রাইত অই গেছে অন ঘুমাই হরো ,Noakhali
তোমাকে পড়ালেখা করতে হবে,তোরে অনেক হরালেয়া কইত্তে অইবো ,Noakhali
তোমার পড়ালেখা করতে ভাল লাগে না?,তোর হরালেয়া কইত্তে ভালা লাগে না?,Noakhali
আমাকে পড়ালেখা করতে হবে,আর হরালেয়া কইত্তে অইবো,Noakhali
সে  অনেক ভালো রান্না করে,হেতে/ হেতি অনেক ভালো  রান্দে ,Noakhali
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,আই এককান স্কুলে হড়ালেয়া করি ,Noakhali
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,আর ছোড বইন এককান স্কুলে হড় ,Noakhali
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,আর ছোড ভাই এককান স্কুলে হড়ালেয়া করে,Noakhali
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,আর স্কুলে যাইতো ভালা লাগে না ,Noakhali
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,আর বিয়ার বয়স হার অই যার ,Noakhali
আহারে তোমার মনে কতো দুঃখ,আহাইরে তোওর মনে কত বেদনা,Noakhali
আমি ঘুমাতে যাবো,আই ঘুমাইতাম যাইয়ুম,Noakhali
আমি নাচতে পারি,আই নাইচতাম হারি,Noakhali
