standard_text,dialect_text,dialect
বাংলাদেশে ৬৪ টা জেলা,বাংলাদেশো ৬৪ টা জেলা,Sylhet
আমরা সবাই গতকাল বাহিরে গিয়েছিলাম ,আমরা হকল গতকাইল বাহিরো গিয়েছিলাম,Sylhet
তোমার কথা বলার ধরন অনেক সুন্দর ,তোমার মাত বলার ধরন বহুত সুন্দর ,Sylhet
বরিশালের মানুষ কেমন হয়? ,বরিশালর মানুষ কিলা অইন?,Sylhet
খুলনা জেলা কি অনেক সুন্দর? ,খুলনা জেলা কিতা বহুত সুন্দর?  ,Sylhet
খুলনার মানুষ তেমন সুন্দর হয় না ,খুলনার মানুষ তেমন সুন্দর অয় না,Sylhet
কখনো ভেবে দেখেছ আমি না থাকলে তোমার কি হতো? ,কখনো ভাবিয়া দেখছি না আমি না থাকলে তোমার কিতা অইবো?,Sylhet
এতো ভাবার সময় কই? ,এতো ভাবার সময় কই?,Sylhet
দুপুরের রোদে আমি কালো হয়ে গেছি ,মাধানে রোদে মুই কালো অইয়া গেছি,Sylhet
আমি জানি তুমি চিঠিটা এখনি পড়তে শুরু করবে,মুই জানি তুমি চিঠিটা এখনি ফড়তে শুরু করবা,Sylhet
আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,আম দিয়া বানিয়া ফেলতে ফারুইন শরবত,Sylhet
আজকে স্কুলে তোমাদের কি কি পড়িয়েছে? ,আইজকে স্কুলে তোমাদের কি কি ফড়াইছন,Sylhet
আমার আগের কোনো কথা কিছুই মনে নেই  ,আমার আগের কোনো মাত কিছুই মানে নাই,Sylhet
তুমি এত অমনোযোগী হলে পরিক্ষায় ভালো ফলাফল করবে না  ,তুমি এত অমনোযোগী অইলে পরিক্ষায় ভালা ফলাফল করবা কেমনে,Sylhet
এই বিষয়ে কি করতে পারি আমি? ,এই বিষয়ে কিতা করতাম ফারি আমি?,Sylhet
হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করে,হায়রে মানুষ একজন আরেকজনের প্রতি হিংসা করইন,Sylhet
আমি আমার বাসার সামনের খেলার মাঠে খেলি ,আমি আমার বাসার সামনর খেলার মাঠো খেলি,Sylhet
আম দিয়ে শরবত বানিয়ে খাও ,আম দিয়া শরবত বানিয়া খাও,Sylhet
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,ঠান্ডা শরবত খাইলে ভালো লাগবো তোমার,Sylhet
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,এতো চিন্তা করা লাগবো না নিজরটা নিয়া ভাবো,Sylhet
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,আমকে আমাদের দেশো  'ফলের রাজা' বলা হয়,Sylhet
